label,tweet_text
1,a significant earthquake was reported by the usgs: m 68 - 80km ssw of acari peru
1,rt @radiopakistan: 285 people were killed in awaran while 43 were killed in kech district due to massive earthquake http://tco/vx9wgw005c
1,rt @geonews_english: (breaking news) tremors felt in karachi larkana and quetta earthquake
1,mt @info4disasters balochistan 77 magnitude earthquake http://tco/zds5huywbv pakistan awaran
1,this is a new earthquake magnitude 72 aftershocks can be recorded hours later pakistan - chief meteorologist tauseef alam pakistan
1,very sad @shabablibya over 320 people killed in pakistan earthquake thoughts and prayers with the families who lost loved ones rip rt
1,pak quetta 5militants killed in exchange of gunfire as they attacked security check-post in panjgur area of balochistan fc officials say
1,pakistan is in our thoughts as they recover from the earthquake the remoteness of affected communities highlights the need for resilience
1,another earthquake of 68 magnitude
1,earthquake m26: southern alaska http://tco/j5ukgsmlxe
1,pakistans quake-hit area jolted my massive aftershock http://tco/zmvjlvtvm3 earthquake
1,temblor m 28 41km n of hatillo puerto rico http://tco/fci2dyrj5p earthquake sismo
1,rt @ina2810: awaran earthquake forces committed to help people nation supporting soldiers trolls and sick mafia finding faults @hsaq
1,usgs m 67 81km ne of lesperance rock new zealand: monday september 30 2013 05:55:54 utcsunda http://tco/fyqgn50va9 earthquake
1,rt @wrycatcher47: pakistan earthquake was so powerful it created a new island http://tco/94hlqnnjxu
0,"article of quaid-e-tehreek altaf hussain in express tribune ""dialogue but with whom"" pakistan mqm http://tco/hr5ydscenx"
1,drhafeezurrehmanpresident alkhidmat reached awaraan with rescueteamthe most quake-affected area&amp; moving more deep in town balochistan
0,ttp r terrorists who r not stakeholders in pakistan &amp; r not fighting a foreign invasion they have killed over 40000 innocent pakistanis
1,the immensity of destruction the crisis in haiti: an assessment earthquake cabconverg peacebuilding http://tco/ytvlpqugxi
1,rt @shumail_z: need ration bags for earthquake affectees urgently team pakistan youth alliance leaving for awaraan and malaar early in th
1,a new island was created near pakistan after an earthquake semalam this is awesome but at the same time freaky ;( pakistan
0,rt @mansoorgeonews: the helpless indian prime minster only matches the powerless pakistani president in terms of balance of protocol india
1,new major earthquake rocks southwest pakistan pakistan http://tco/a5lovvljfi
1,rt @officialmqm: pic3: prayers held for pakka qila hyderabadmassacre at lal qila ground 90 karachi pakistan http://tco/aaefo4iyfj
1,usgs breaking m 48 221km nw of saumlaki indonesia http://tco/kk9affqp36 pasthour 48 earthquake tsunami prayfromjapan
1,rt @senator_baloch: balochistan death destruction and guns earthquake awaran http://tco/4ztzaalurk
1,nytimes: toll in pakistani earthquake rises past 300 http://tco/6rtw6nvkzs
1,25 magnitude earthquake 15 km from hollister ca united stateshttp://tco/rfxffoei8l
1,pakistan scrambles to reach earthquake victims http://tco/qmtfzizjhd aljazeera
1,rt @adnanrasool: here is an idea instead of whining about non issuescan we all focus on just the balochistan earthquake for next 2 day
1,rt @senator_baloch: islamabads persistent close door policy disallowing intl aid agencies to rescue relief &amp; rehabilitate earthquake
1,rt @baloch_istan: dr maliks national party &amp; its student wing bso(pajjar) involve in rescue work from day one earthquake balochistan m
0,rt @malicemagic: bureau of investigative journalism launches major project: naming the dead in pakistan dronestrikes http://tco/kiehg
1,rt @aqpk: bla terrorists active in balochistan to stop pakmilitary doctors/engineers from helping earthquake victims
1,earthquake m 33 168km ssw of amatignak island alaska: friday september 27 2013 22:32:37 utcsaturday sep http://tco/iljqprkvlf
1,pakistan: deadly bomb blast kills dozens in peshawar theguardiancom worldnews news taliban
1,meanwhile in pakistan a devastating earthquake has taken over 500 liveshelp out by donating to baloch cms fund http://tco/3lbkoljg3y
1,usgs reports a m14 earthquake 41km ne of sutton-alpine alaska on 9/26/13 @ 6:58:32 utc http://tco/pasorijj80 quake
1,rt @ajmaljami: in order to help earthquake affected people please do contact at 111-157-157 (ndma) - ndma chairman maj gen syed aleem
0,rt @wasayjalil: is this my country we dreamed4 why v r afraid2take action 4these bds whereishumanity kpk pakistan http://tco/6qkuxok
1,while nation is busy in helping earthquake victims taliban khan is busy in developing his allys distribution network ttpoffices pti
1,earthquake: m 21 central alaska http://tco/i04ugl5czl
1,52 magnitude earthquake 290km ese of vostok russiahttp://tco/z6g2sabxjg
0,rt @kamalfaridi: female pillion-rider killed by unknown assailants in lahore - news tribe: geo news pakistanfemale p http://tco/nczj3l
1,"rt @saamzad: balochistanquake: an island has emerged in gwadar on ""paddi-zer"" side balochistan earthquake http://tco/2hrnajdwh8"
0,rt @pti_fata: just wondering if (god forbid) earthquake had hit punjab instead of balochistan would nawaz sharif still have continued his
1,"""it was not an aftershock it was an independent earthquake"" zahid rafi director of the national seismic centre of pakistan earthquake"
1,usgs reports a m17 earthquake 38km e of cantwell alaska on 9/28/13 @ 2:53:21 utc http://tco/jjpfo0fvmc quake
1,rt @druidlassy: @un @hrw balochistan: awaran needs international assistance http://tco/pe4oblidtv balochistanearthquake victims still w
1,earthquake in pakistan - at least 327 killed and 400 injured - deadliest earthquake since october 2011 - http://tco/s56mfv2usv
1,pakistannews china sends relief goods for quake victims: http://tco/mip18gfc17
1,rt @newsweekpak: seismologist says quake island will disappear over time balochistan gwadar http://tco/lhw10ihlsc
1,earthquake in balochistan for details watch pakistanat9 now on capitaltv
1,earthquake update:more than 300 lost their life in earth quake plz pray for their souls allah un sab ko jannat mn aala maqam ata farmaye
0,usgs alert m 14 northern alaska: october 01 2013 07:48:00 gmt http://tco/ohfnpeggs4 earthquake tsunami prayfromjapan
1,20 magnitude earthquake 83km n of manley hot springs alaskahttp://tco/oxuj6oliop
1,while earthquake effected areas of balochistan yearn for relief but militants continue to target military helicopters with rockets
1,rt @veengasj: awaran needs help and ruling party pmlns performance is not gud even pm nawazsharif ignored balochistans situation at
0,rt @aamirsaeed313: amazing that ttps facebook page is active in pakistan while pta has blocked our page zaidhamidexposition
1,earthquake in sindh and balochistan: some of the cities were tremors were felt are karachi l http://tco/hbaukw1ahb pakistan sindh
0,container damaged in firing mustang quetta traffic - see more at http://tco/i5eqcruj91
1,150 trucks carrying supplies for balochistan earthquake victims stopped by pakistan securityforces- localngo-spo @tarekfatah @druidlassy
1,pic-16 kkf send relief goods for balochistan earthquake victims reliefbykkf mqm pakistan http://tco/m5ce93jwk5
1,rt @meher_j: @afp @ap @unesco @unicef just in: death toll in balochistan expctd to reach 50 100 injuries reported balochistanearthqua
1,teachable moment - magnitude 77 earthquake in pakistan http://tco/b5q7emfgsq earthquake iris pakistan
1,the destruction in labach a village in awaran district 3 ppl were killed and 52 injured http://tco/fbtw0iffda
1,rt @hennah_baloch: found helicopters hovering above but none reached the ground for help where many are still waiting for food and shelter
1,rt @faisalmahmood99: kkf send relief goods for balochistan earthquake victims reliefbykkf mqm http://tco/pzb8s8wynh
0,sooooon some major early support on this one :) diplo djfresh earthquake twerk 100 djsnake http://tco/24xhtsb81q
1,earthquake victims flown from kech and quetta are also being treated in govts lyari general hospital karachi
0,two teenage girls killed rape suspected http://tco/95e8h4sqgz pakistan
1,pic-22 kkf send relief goods for balochistan earthquake victims reliefbykkf mqm pakistan http://tco/b4vxu2mgu6
1,rt @etribune: (news) scale of damages: nearly all of mashkai town flattened say survivors http://tco/eswmfwvess balochistan earthquake
1,earthquake: m 48 - atlantic ocean - north greenland [kujalleq] prins christians sund: preliminary earthquake http://tco/5cytyjwwy2
1,rt @intprofessor: @gfarooqi women victims of earthquake are more needy female volunteers needed in awaran http://tco/kacjsvtfxk
1,rt @jud_cyberteam: appeal for donation judreleif earthquake awaran http://tco/tdrfpprp4p
1,september 30 1988 more than 250 innocent people were shot dead in 5 minutes hyderabadmassacre pakistan @imransiddiquie
1,@wsj: photos of the island that appeared after powerful pakistan earthquake: http://tco/gxselv3lej asia
1,island emerges after pakistan earthquake http://tco/h5uuf9z4dv via @wsj
1,pic-10 kkf send relief goods for balochistan earthquake victims reliefbykkf mqm pakistan http://tco/y7ehsxagfx
0,remember dr tuq when he said vote4none well indias sc will add this box on the ballot paper wakeuppakistan risepakistan pakistan
1,pakvotes home news national govt capable of dealing with situation in quake affected - associat http://tco/el53ddqpgb pakistan
1,also let us not forget the victims of earthquakes in pakistan we all are thinking of the survivors and their rescuers
1,150 trucks carrying supplies for balochistan earthquake victims stopped by pakistan securityforces- localngo-spo @bbcworld @ajenglish
1,rip to all those lost in the massive earthquake in pakistan you will be remembered by a new island tosoon
1,baloch govt with aid from federal/other provincial govts &amp; army struggling hard to provide relief but lot need to be done still awaran
1,rt @shakeout: shakeouttip: get earthquake alerts from the @usgs and preparedness tips - all via the @redcross earthquake app: http://tco
1,college of charleston professor says pakistan earthquake was felt in south carolina http://tco/yxyyszsvl6 chsnews scnews pakistan
0,@zameer0201 @roghanisaud @zarrarkhuhro awaran earthquake its reality
1,rt @reliefweb: micromappers launched for pakistan earthquake response - join to help the efforts: http://tco/um8ziyukgd v @patrickmeier
1,may allah give us strength to bear the loss of lives because of the earthquake in balochistan pakistan yall are worth our prayers
1,@senator_baloch its decent to keep that aside/recognize the quick response of pakmilitary to balochistan earthquake despite bla attacks
1,pic-25 kkf send relief goods for balochistan earthquake victims reliefbykkf mqm pakistan http://tco/lx9c4w1gsi
1,rt @officialmqm: pic8: kkf send relief goods for balochistan earthquake victims reliefbykkf mqm http://tco/u9wxrphs44
1,rt @equakea: earthquake: m 13 central alaska http://tco/jzxmv08oyq
1,rt @mmatalpur: dgkhan students collecting donations for balochistan quakeaffectedpeople near pressclub removed by police&amp;agencies @bbc
0,innovation calypso technology said that the australian securities exchange (asx) has cleared its fi http://tco/4qvlvmee76 pakistan
1,rt @ajmaljami: --&gt; rt @dunyanetwork: cm punjab punjab govt donate rs 100m to prime ministers balochistan earthquake relief fund pakis
1,earthquake m 28 alaska peninsula: september 27 2013 01:12:31 gmt http://tco/spi4poo7vk
1,rt @earthquakeau: new earthquake pastday m 31 virgin islands region http://tco/k0jardgort
1,earthquake: m 44 - north-america united states [alaska] port alexander: preliminary earthquake report: da http://tco/6m9kwqdo3i
0,@farrukhkpitafi pakistan: nawaz blundered by going against kayanis warning not to adopt a surrender strategy http://tco/cnlpj4osxa
1,deputy speaker balochistan assembly abdul qudoos bizenjo says 1000 died in earthquake 40k houses damaged 300k people affected
1,rt @baahirezaman: 12 confirmed dead many injured because of todays earthquake in mashkay - govt of balochistan
