,text,Time,location,Longitude,Latitude
742,"USGS reports a M1.97 #earthquake 23km SSW of Los Banos, CA on 10/28/19 @ 8:12:01 UTC https://t.co/XBsPi0qS1w #quake",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.8801651, -120.9846649]}",-120.9761658,36.8730011
743,"Ml 3.69 earthquake (reviewed) occured at 2019-10-28T07:55:49 UTC, 24km SSW of Los Banos, CA https://t.co/GotAuxqGWs",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.8730011, -120.9821701]}",-120.9761658,36.8730011
744,"3.7 earthquake, 24km SSW of Los Banos, CA. 2019-10-27 23:55:49 at epicenter (6m ago, depth 3.7km). https://t.co/wiHxjzaGOa",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.873, -120.98217]}",-120.9761658,36.8730011
745,"Minor 3.69 earthquake: 00:55:49 on 10/28. Loc: 14.9mi SSW of Los Banos, CA. Depth: 2.3 mi https://t.co/EBlVX9gNi0",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.8730011, -120.9821701]}",-120.9761658,36.8730011
746,"3.7 magnitude #earthquake. 24 km from Los Banos, #CA, United States https://t.co/CjfJDH6uDn",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.873, -120.982]}",-120.9761658,36.8730011
747,"Ml 3.69 earthquake (automatic) occured at 2019-10-28T07:55:49 UTC, 24km SSW of Los Banos, CA https://t.co/GotAuxqGWs",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.8730011, -120.9821701]}",-120.9761658,36.8730011
748,"USGS reports a M3.69 #earthquake 24km SSW of Los Banos, CA on 10/28/19 @ 7:55:49 UTC https://t.co/6fqsGJoiKW #quake",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.8730011, -120.9821701]}",-120.9761658,36.8730011
749,"California, United States of America
ML 3.7 (3 min ago)
4km 36.87°N 120.98°W
Oct 28, 2019 07:55:49 UTC
#earthquake https://t.co/x3SdD3CI5A",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.87, -120.98]}",-120.9761658,36.8730011
750,"Md 2.47 earthquake (automatic) occured at 2019-10-28T07:42:27 UTC, 24km SSW of Los Banos, CA https://t.co/INcNSi8wk6",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.8763351, -120.9833298]}",-120.9761658,36.8730011
751,"California, United States of America
MD 2.5 (3 min ago)
0km 36.88°N 120.98°W
Oct 28, 2019 07:42:27 UTC
#earthquake",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.88, -120.98]}",-120.9761658,36.8730011
752,"USGS reports a M2.47 #earthquake 24km SSW of Los Banos, CA on 10/28/19 @ 7:42:27 UTC https://t.co/Mjn2p4htEE #quake",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.8763351, -120.9833298]}",-120.9761658,36.8730011
753,"1.6 magnitude #earthquake. 25 km from #LosBanos, CA, United States https://t.co/0NGe2CFhrE",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.862, -120.985]}",-120.9761658,36.8730011
754,"USGS reports a M1.57 #earthquake 25km SSW of Los Banos, CA on 10/27/19 @ 14:23:22 UTC https://t.co/jjGLrdAdlM #quake",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.8618317, -120.9846649]}",-120.9761658,36.8730011
755,"MD 2.8 (154 min ago)
47km 19.20°N 67.10°W
Oct 30, 2019 20:52:51 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.2, -67.1]}",-67.194,19.2013
756,"ML 2.0 (155 min ago)
35km 19.23°N 67.18°W
Oct 30, 2019 20:11:40 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.23, -67.18]}",-67.194,19.2013
757,"Md 2.77 earthquake (reviewed) occured at 2019-10-30T20:11:41 UTC, 79km NNW of Isabela, Puerto Rico https://t.co/Yk61NCeSz3",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.2013, -67.194]}",-67.194,19.2013
758,"MD 2.8 (37 min ago)
37km 19.20°N 67.19°W
Oct 30, 2019 20:11:41 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.2, -67.19]}",-67.194,19.2013
759,"ML 2.0 (205 min ago)
10km 19.17°N 67.12°W
Oct 30, 2019 09:25:32 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.17, -67.12]}",-67.194,19.2013
760,"ML 2.6 (44 min ago)
22km 19.20°N 67.17°W
Oct 29, 2019 23:48:56 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.2, -67.17]}",-67.194,19.2013
761,"Md 2.92 earthquake (reviewed) occured at 2019-10-29T23:48:56 UTC, 78km N of San Antonio, Puerto Rico https://t.co/dyJ4KVo2qT",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.2621, -67.2986]}",-67.194,19.2013
762,"ML 2.2 (69 min ago)
30km 19.17°N 67.10°W
Oct 29, 2019 23:17:33 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.17, -67.1]}",-67.194,19.2013
763,"USGS reports a M2.92 #earthquake 87km NNW of San Antonio, Puerto Rico on 10/29/19 @ 23:48:56 UTC https://t.co/TEs0HQ1are #quake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.2621, -67.2986]}",-67.194,19.2013
764,"Md 2.92 earthquake (reviewed) occured at 2019-10-29T23:48:56 UTC, 87km NNW of San Antonio, Puerto Rico https://t.co/dyJ4KVo2qT",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.2621, -67.2986]}",-67.194,19.2013
765,"MD 2.9 (16 min ago)
7km 19.26°N 67.30°W
Oct 29, 2019 23:48:56 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.26, -67.3]}",-67.194,19.2013
766,"MD 3.0 (197 min ago)
10km 19.14°N 67.20°W
Oct 29, 2019 18:38:02 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.14, -67.2]}",-67.194,19.2013
767,"MD 2.7 (238 min ago)
10km 19.14°N 67.19°W
Oct 29, 2019 17:56:59 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.14, -67.19]}",-67.194,19.2013
768,"MD 2.6 (277 min ago)
26km 19.26°N 67.28°W
Oct 28, 2019 01:28:07 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.26, -67.28]}",-67.194,19.2013
769,"MD 2.7 (287 min ago)
50km 19.24°N 67.35°W
Oct 27, 2019 13:43:34 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.24, -67.35]}",-67.194,19.2013
770,"Mb 4.5 earthquake (reviewed) occured at 2019-10-27T13:48:41 UTC, 72km NNW of Isabela, Puerto Rico https://t.co/a1WsEAgkR1",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.1418, -67.1595]}",-67.194,19.2013
771,"MD 3.0 (175 min ago)
13km 19.23°N 67.35°W
Oct 24, 2019 09:06:33 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.23, -67.35]}",-67.194,19.2013
772,"MD 2.5 (218 min ago)
20km 19.27°N 67.25°W
Oct 24, 2019 08:22:45 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.27, -67.25]}",-67.194,19.2013
773,"MD 3.0 (35 min ago)
7km 19.14°N 67.17°W
Oct 24, 2019 05:45:42 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.14, -67.17]}",-67.194,19.2013
774,"Md 2.97 earthquake (reviewed) occured at 2019-10-24T05:45:42 UTC, 72km NNW of Isabela, Puerto Rico https://t.co/XVr5m46z58",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.1416, -67.1671]}",-67.194,19.2013
775,"MD 3.0 (349 min ago)
28km 19.26°N 67.30°W
Oct 23, 2019 11:59:43 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.26, -67.3]}",-67.194,19.2013
776,"MD 3.0 (218 min ago)
64km 19.16°N 67.14°W
Oct 23, 2019 08:13:16 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.16, -67.14]}",-67.194,19.2013
777,"MD 2.9 (228 min ago)
11km 19.24°N 67.09°W
Oct 23, 2019 08:01:05 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.24, -67.09]}",-67.194,19.2013
778,"MD 2.9 (258 min ago)
17km 19.20°N 67.20°W
Oct 23, 2019 07:30:37 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.2, -67.2]}",-67.194,19.2013
779,"MD 3.1 (48 min ago)
19km 19.23°N 67.26°W
Oct 23, 2019 03:39:28 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.23, -67.26]}",-67.194,19.2013
780,"USGS reports a M3.11 #earthquake 83km NNW of San Antonio, Puerto Rico on 10/23/19 @ 3:39:28 UTC https://t.co/mMa7FwrZkX #quake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.2285, -67.261]}",-67.194,19.2013
781,"Md 3.11 earthquake (reviewed) occured at 2019-10-23T03:39:28 UTC, 83km NNW of San Antonio, Puerto Rico https://t.co/7DlbGkA4FJ",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.2285, -67.261]}",-67.194,19.2013
782,"MD 3.0 (89 min ago)
30km 19.20°N 67.26°W
Oct 22, 2019 18:48:23 UTC
#earthquake",2019-10-30T20:11:41.650Z,"{'type': 'Point', 'coordinates': [19.2, -67.26]}",-67.194,19.2013
